feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.939813215795174,-0.24391650246635627,1.1908976574553094,0.10759550376702663,-1.4298466722684742,-0.5907103251967977,-1.3032283118396142,-0.9462455422060106,-0.3613738956978815,-0.4839037367191638
0.8290926780165943,0.14769556768948275,-0.4777157935024187,-0.2575522681129138,-0.7661048002611963,-1.3549883903150117,0.26436473370176367,-0.5948231240451718,-0.8777343743274305,0.844604595511841
-0.9613037417697388,0.77705273756819,0.054081616882310495,0.7212988119808286,-1.3874419625985897,-0.10122936614647318,-0.03444581414642652,-0.10570092641914212,0.3743212316928272,1.013541195790491
-0.9343974909126348,0.49622222165947244,-1.4323772062796085,0.8639616954653629,-0.7003752634791238,-1.0189827263438136,0.9942955338820162,-1.258772602112179,0.5725109947907467,-0.4875149706915259
1.5318147343556352,0.12261578256007474,-0.6099254432830538,1.606301227841889,-0.29182028756299394,0.10628806918558882,-0.4020583656108381,-0.14682023542204034,1.1726273476540932,-0.29489722588345596
-0.8524866221955049,0.6236019863014607,-2.625126725976052,0.5488300755686307,0.6226256739047407,-1.375508741035072,-0.5045680604214633,0.08637244617929649,-0.05604652684264829,-0.6119189575585771
-0.15022707779691877,-1.1988574370738723,0.06268676742270246,0.043276265516375714,0.277045661885746,-0.10032464261369603,0.9412430467038008,-0.7837839754636537,-0.20609673823582464,0.7706349601460615
1.456205384402047,0.312007778717438,-0.4392062200892773,0.19903071209830564,-0.15506827272301835,-0.132934802046311,-1.098800850792774,2.018575495107916,-1.633903657817054,1.0128175373597414
-1.401968743317146,-0.1261198512640191,-0.10302174180011033,-0.8196994531839978,-0.05059074058645571,-1.5047250851563183,0.967957760228125,1.0852503836822176,0.18943706400225163,0.5288854722756829
-1.6893745902515722,-0.23394470917992086,1.8163658521740194,-0.2266693846488541,-0.2551818124504214,-0.2770380083452417,2.267735014292994,1.6428107954017515,-0.934093509540751,1.5723172426327918
1.1910816597756755,0.35741617457614494,0.8005127945558222,1.2657324540312587,-1.097747521722673,-0.6061783902269892,0.10550894497718713,0.9176383420884562,1.7924862157380284,0.402393468420831
0.2558359705670233,-0.6972246442102384,1.0139234502532846,-0.2278413704340164,0.15442314428291884,-0.3497596165036628,-2.017457515860678,2.5790636569990646,0.36705333447865446,-1.4607409399978215
1.2357048242623632,0.05845243824961752,-0.5168693174883854,1.4145057121317954,-1.3498647415124596,-0.5196926065032813,1.4210663154434424,-0.3225591252050269,-0.032932571159743615,0.5973541375353005
1.0552623899948463,-0.3300865199384004,0.7349273856259321,0.47339072079346406,-1.694642017633168,2.1987814426597545,-0.02492369166447503,-0.1604209020717248,0.07039990516742645,-0.8847086611328836
