feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-0.9511843703879561,-0.16825913448754154,1.2551457883749038,0.04782531978468294,-1.4940377932897506,-0.5641961798604865,-1.2681368049753126,-1.0069273609451441,-0.34182182024613555,-0.4976725234290394,-126.82829700218548
0.8250982646676347,0.19358991136754436,-0.47622087354465903,-0.30372602877666466,-0.8192578597214978,-1.345870923473215,0.26256132900192497,-0.6581164890752567,-0.8671302157109003,0.8743891807127275,-0.37560889328732117
-0.9727645167600009,0.775115121589086,0.07557637267003782,0.638677139880301,-1.4509278911112242,-0.06357353918612146,-0.029216405853985244,-0.17262913429083468,0.40662203422267407,1.0488641418753621,106.3706626035639
-0.9457460606967811,0.5156280884439565,-1.466785190615677,0.7760279138434754,-0.752435237353035,-1.0022170189267248,0.9753124584779789,-1.317131919946585,0.6082461916849685,-0.5014021468856367,-107.68088163474614
1.5307508323436974,0.1704162223754877,-0.6134026635409398,1.490726136849952,-0.33708597111803934,0.14866745720211155,-0.38817681854122876,-0.213442870930208,1.2187618516973167,-0.30246968648812833,39.30984790315053
-0.863493604964934,0.6333268260712385,-2.704391631602775,0.47263034584340563,0.5925672738473307,-1.3668583632808264,-0.48827384245154465,0.018016872044446585,-0.031203488939083975,-0.6298845523638104,-204.67615636989984
-0.15830547800966377,-1.0506233218278012,0.08450514569286258,-0.014098965906671578,0.2412402484067293,-0.0626482221218215,0.9235086160473687,-0.8456731044941129,-0.18385389315920966,0.7979945496122363,-5.649945869411425
1.4548261741466506,0.3454141816438536,-0.4362630321800288,0.1358559015662905,-0.19805976321890642,-0.09600066173385824,-1.0685207540824389,1.9358610256806046,-1.636403019206485,1.0481167592691547,97.60116484330263
-1.4152671919241875,-0.059415181272494094,-0.08743532877718108,-0.8449414385934964,-0.09184476433495513,-1.4990159604584012,0.9495945713644882,1.0094717885959688,0.21853404241094568,0.5483196275544987,-70.00998696864742
-1.703871586826719,-0.1590452104000513,1.904136589573007,-0.2739930818293042,-0.29983819627488056,-0.24338397937501807,2.218780233448134,1.5628887685081978,-0.9244659881295544,1.6259589153620633,168.43495397434435
1.188596823087008,0.3873714806329899,0.8500793324175533,1.1628385775349859,-1.1564158167438567,-0.5800163326536847,0.10744437434089255,0.8431053323232401,1.849362141386381,0.41768075223940065,127.30364641595779
0.24945094593007222,-0.5871152706201476,1.0715159355810386,-0.27512142825504665,0.1165785120124638,-0.3177608940173958,-1.9655558914765052,2.492183998600687,0.3992281929393271,-1.506534030190399,-170.5310609899041
1.2334060763526695,0.11112937529651211,-0.5168468831738285,1.306072203871629,-1.4127257589005562,-0.49156193901893,1.3920387515870913,-0.38787578186246957,-0.007688995721369474,0.6190329465885325,91.79097449464804
1.0522111559570586,-0.24788011907866303,0.7820273875741276,0.4000000056135664,-1.7632366989034851,2.2887906608802893,-0.019918396299731203,-0.22694246613792435,0.09743411029730303,-0.9116173021539026,99.42377003034808
